id,data
q9,"1. The Industrial Capital invested by the British in India led to
(A) the development of Indian industries
(B) the Industrial Revolution in England
(C) the cause for the drain of Indian wealth
(D) the employment for unemployed Indian artisans"
q9,"3. Occupancy of one nation by another and using the former for the selfish
purpose of the latter resulted in
(A) Slavery (B) Racial discrimination
(C) Cold War (D) Colonialism"
q9,"4. During the Indo-Pak War in 1947, United Nations Organisation declared
ceasefire, as it
(A) opposed wars
(B) maintains International Peace
(C) expected war preparations
(D) required permission to declare wars from U.N.O"
q9,"5. N.S.S. students of a college are cleaning the school ground. This activity is
(A) unpaid work
(B) paid work
(C) organised work
(D) unorganised work"
q9,"6. With an intention to check female foeticide
(A) Family planning is introduced
(B) Reservation is provided to women
(C) Scanning centres are banned to detect gender of the foetus
(D) Child Right Act has been enforced"
q9,"7. Smoking is banned in public places because
(A) consumption of tobacco is injurious to health
(B) to maintain the cleanliness in public places
(C) production of tobacco has to be licensed
(D) tobacco is legally prohibited"
q9,"9. ?Banker?s bank? is
(A) Industrial Development Bank
(B) Land Development Bank
(C) EXIM Bank
(D) Reserve Bank of India"
q9,"10. The entrepreneur who utilised the ?Open Sky Policy? of Indian Government is
(A) Dr. Pratap Reddy (B) Naresh Goyal
(C) Narayan Murthy (D) Dhirubhai Ambani"
q9,11. What is Kalachakra ?
q9,12. Why was the word ?Secular? added through the 42nd Constitutional amendment ?
q9,13. What is the aftermath of Cold War ?
q9,14. What is the significance of Right to Education in eradicating illiteracy ?
q9,15. What factor has blocked the progress of SAARC ?
q9,16. What is the main aim of ?drudgery to school? programme ?
q9,17. Which place receives the highest rainfall in India ?
q9,18. What is Golden revolution ?
q9,19. How has Kosi Project benefited Nepal ?
q9,20. Why is petroleum called ?Liquid Gold? ?
q9,21. What is ?positive change? in economy ?
q9,22. How do you find out the per capita income ?
q9,23. What is deficit budget ?
q9,24. When were the District Industrial Centres established ?
q9,25. Describe the system of ?Dual Government? by Robert Clive.
q9,26. How was the Third Anglo-Mysore War a boon to the British ?
q9,"27. Explain the reforms propagated by Satya Shodhak Samaj.
OR
What are the contributions of Annie Besant to Indian Philosophy and
freedom movement ?"
q9,28. How did Mussolini become a dictator ?
q9,29. How has communalism been the biggest evil of our society ?
q9,30. What are the effects of terrorism ?
q9,31. Name any four movements of environmental protection.
q9,32. Write a short note on Shiwalik range.
q9,33. What are the differences between black soil and desert soil ?
q9,34. State the importance of conservation of forests in India.
q9,35. What is the importance of Geographical Information System ( GIS ) ?
q9,36. How can coastal erosion be checked ?
q9,37. What measures could be taken to prevent the migration of rural population to cities ?
q9,38. What are the objectives of Five-Year Plans ?
q9,39. ?Globalization has negative effects on health.? How ?
q9,40. State the results of battle of Plassey.
q9,41. Explain the role of Guddemane Appayya Gowda in the Coorg Mutiny.
q9,42. What were the provisions of Regulating Act ?
q9,43. What are the objectives of World Health Organisation ?
q9,44. What are the reasons for increasing child labour ?
q9,45. What is the influence of monsoons on Indian economic development ?
q9,46. How can soil be conserved ?
q9,47. ?Wheat is the important Rabi Crop.? Why ?
q9,48. What are the features of underdeveloped countries ?
q9,49. What is the importance of an entrepreneur in the economic growth of a country ?
q9,"50. ?The Industrial Revolution that took place in England became a cause for the
Revolt of 1857.? Justify.
OR
?British Education system led to the awareness of nationalism in India.?
Justify."
q9,"51. Although India is a peace loving nation it is not encouraging total
disarmanent. Why ?
OR
India has good relationship with Russia. How ?"
q9,"52. Explain the constitutional and legal measures undertaken to eradicate
untouchability.
OR
Explain the facilities enjoyed by organised workers."
q9,"53. Development in Biotechnology has led to a great revolution in agriculture.
Explain.
OR
Development in Road Transport has led to the development in agriculture.
Explain."
q9,"54. Explain the role of women self-help groups in strengthening rural women.
OR
What are the main types of Non-Tax Revenues collected by the Central
Government ?"
q9,"55. What are the differences between Savings Bank Account and Current
Account ?
OR
What are the differences between Life Insurance and General Insurance ?"
q9,56. Explain Non-co-operation Movement in the Indian Freedom Struggle.
q10,"1. The First Home Minister of India was
(A) Sardar Vallabhbhai Patel (B) Subhash Chandra Bose
(C) Jawaharlal Nehru (D) Babu Rajendra Prasad."
q10,"2. The States Reorganization Act came into force in
(A) 1953 (B) 1955
(C) 1956 (D) 1958."
